train_label,train_precision,train_recall,train_f1-score,train_support,valid_precision,valid_recall,valid_f1-score,valid_support,test_precision,test_recall,test_f1-score,test_support
0.0,0.22877697841726619,0.31176470588235294,0.26390041493775934,510,0.42857142857142855,0.3473684210526316,0.38372093023255816,95,0.14429259619161824,0.10520523991136169,0.12168712512205329,66337
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.017582417582417582,0.26666666666666666,0.032989690721649485,60,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.929144385026738,0.44333404210078675,0.600259104649489,4703,0.896,0.45621181262729127,0.6045883940620783,491,0.8726038727255035,0.5818909480231461,0.6981947099509924,431519
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.1679291115752031,0.14596648780711519,0.1281641729012711,5273,0.18922448979591835,0.11479717623998899,0.1411870463278052,586,0.14527092413101741,0.09815659827635825,0.11712597643900653,497856
weighted avg,0.8510330451030722,0.4285985207661673,0.5612719822165945,5273,0.8202223305704535,0.43856655290102387,0.5687822352501254,586,0.7755597773416408,0.518374791104255,0.6213777515236614,497856
0.0,0.339568345323741,0.33099579242636745,0.3352272727272727,713,0.5714285714285714,0.32592592592592595,0.41509433962264153,135,0.21398887671346165,0.10352070414082816,0.1395377055147728,99980
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.03076923076923077,0.36363636363636365,0.056737588652482275,77,0.1188118811881188,0.3157894736842105,0.17266187050359713,38,0.020606956857197968,0.12007118104336424,0.03517677564515908,10677
4.0,0.9006238859180036,0.45081418692839614,0.6008621971160992,4483,0.788,0.47699757869249393,0.5942684766214178,413,0.7839280501536023,0.5825944798411153,0.6684297471683298,387199
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.18156592314442507,0.16363519185587533,0.14183243692797917,5273,0.21117720751667005,0.15981613975751863,0.1688606695353795,586,0.14550341196060884,0.1151694807179011,0.12044917547546596,497856
weighted avg,0.8120573376740885,0.433339654845439,0.5569981167176673,5273,0.6947128133583714,0.431740614334471,0.525651480841022,586,0.6531020726145731,0.47646709088571804,0.5486363364200904,497856
0.0,0.3712230215827338,0.3286624203821656,0.3486486486486486,785,0.5324675324675324,0.3416666666666667,0.416243654822335,120,0.17832406392788472,0.10434940414977921,0.131657278930256,82655
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.005076142131979695,0.2222222222222222,0.009925558312655087,9,0.0,0.0,0.0,0,0.0,0.0,0.0,0
3.0,0.02197802197802198,0.38461538461538464,0.04158004158004158,52,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.9010695187165776,0.45674271515699116,0.6062059661220207,4427,0.848,0.45493562231759654,0.5921787709497207,466,0.8406879439525153,0.5826406969154698,0.6882725401411466,415201
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.185620957772759,0.19889182033953764,0.1437657449519094,5273,0.19720964749536177,0.11380032699775189,0.1440603465388651,586,0.1455731439829143,0.09814144300932129,0.11713283129591466,497856
weighted avg,0.8119919161241761,0.43656362601934384,0.5612771654463021,5273,0.7833858428261159,0.431740614334471,0.5561511021181742,586,0.7307210328307535,0.5032338668209282,0.5958622158397701,497856
0.0,0.3856115107913669,0.3358395989974937,0.35900870730073675,798,0.5714285714285714,0.34375,0.4292682926829268,128,0.20640105857299398,0.10423279318409623,0.1385152244645942,95776
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.007614213197969543,0.21428571428571427,0.014705882352941178,14,0.022727272727272728,0.16666666666666666,0.04,6,0.002516870326463615,0.06824925816023739,0.004854710476324492,1011
3.0,0.014285714285714285,0.3333333333333333,0.0273972602739726,39,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.8957219251336899,0.45454545454545453,0.603060306030603,4422,0.848,0.4690265486725664,0.603988603988604,452,0.8137171770527808,0.5838197417401993,0.6798591804885131,401069
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.18617619477267722,0.19114344302314226,0.14345316513689335,5273,0.20602226345083485,0.13992045933417613,0.1533224138102187,586,0.14609072942174833,0.10804311329779041,0.11760415934706168,497856
weighted avg,0.8096461369987865,0.4350464631139769,0.5603064663752969,5273,0.7791386020123222,0.43856655290102387,0.5600498130823612,586,0.6952362667622142,0.4905113125080344,0.5743463650331821,497856
0.0,0.3899280575539568,0.364247311827957,0.3766504517025712,744,0.44155844155844154,0.35789473684210527,0.39534883720930236,95,0.17547087890503857,0.10756108689039846,0.1333689528643603,78904
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.06091370558375635,0.375,0.10480349344978165,64,0.06818181818181818,0.2727272727272727,0.10909090909090909,11,0.003647638154295094,0.06341154090044387,0.006898454746136865,1577
3.0,0.015384615384615385,0.3888888888888889,0.029598308668076112,36,0.009900990099009901,1.0,0.0196078431372549,1,0.0018163698321867164,0.1064030131826742,0.003571767234567121,1062
4.0,0.9015151515151515,0.45676224881463084,0.606323992207403,4429,0.884,0.4613778705636743,0.6063100137174211,479,0.845897218476765,0.5846850806964952,0.691443594306808,416313
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.19539164714821142,0.22641406421878238,0.159625178003976,5273,0.2005201785484671,0.29885712573329315,0.16147965759355534,586,0.1466903007668979,0.12315153166714453,0.11932610987883889,497856
weighted avg,0.8130797277056621,0.44225298691446996,0.563893392802226,5273,0.7954674964814863,0.44197952218430037,0.5617751603219551,586,0.7351745168381454,0.5063954235762952,0.599360001714145,497856
0.0,0.3640287769784173,0.34705075445816186,0.3553370786516854,729,0.5454545454545454,0.3230769230769231,0.4057971014492754,130,0.2126243099634048,0.10361399655426032,0.13933071399539357,99253
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.050761421319796954,0.3125,0.08733624454148471,64,0.0,0.0,0.0,0,7.295276308590188e-05,0.10526315789473684,0.00014580447619741928,19
3.0,0.015384615384615385,0.4666666666666667,0.029787234042553193,30,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.9059714795008913,0.45685393258426965,0.6074096205557216,4450,0.848,0.4649122807017544,0.6005665722379604,456,0.808448824698703,0.5836561427453184,0.6779030801060698,398584
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.1908780418833887,0.22615305052987114,0.15426716825592068,5273,0.19906493506493503,0.1125698862540968,0.1437662390981765,586,0.1458780124893134,0.11321904245633078,0.11676851408252298,497856
weighted avg,0.8156002904650556,0.4399772425564195,0.5629616306622361,5273,0.7808824076946943,0.4334470989761092,0.557358327865044,586,0.6896338868399862,0.48793627072888546,0.5705069646794807,497856
0.0,0.40431654676258993,0.37870619946091644,0.3910925539318023,742,0.5714285714285714,0.3384615384615385,0.4251207729468599,130,0.21136311948229164,0.10380998801762831,0.13923524805066567,98478
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.06091370558375635,0.35294117647058826,0.1038961038961039,68,0.022727272727272728,0.3333333333333333,0.04255319148936171,3,0.001276673354003283,0.06517690875232775,0.0025042930738408704,537
3.0,0.016483516483516484,0.3488372093023256,0.031479538300104935,43,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.9015151515151515,0.4576923076923077,0.6071428571428571,4420,0.844,0.46578366445916114,0.6002844950213371,453,0.8090778298280488,0.5837338688850946,0.6781765722833045,398841
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.19760413147785919,0.21973955613230542,0.1619444361815526,5273,0.20545083487940627,0.16251121946486186,0.15256549420822266,586,0.14595966038062053,0.10753153795072153,0.117130873343973,497856
weighted avg,0.8134934137271568,0.4443390859093495,0.5655567340793979,5273,0.7793274677540889,0.43686006825938567,0.5585703691164258,586,0.6899760444393902,0.48824358850752025,0.5708429261251438,497856
0.0,0.4028776978417266,0.37383177570093457,0.38781163434903043,749,0.4675324675324675,0.3564356435643564,0.40449438202247184,101,0.18169413029544937,0.10666731401798828,0.13442036190097434,82387
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.11421319796954314,0.35714285714285715,0.17307692307692307,126,0.06818181818181818,0.23076923076923078,0.10526315789473682,13,0.00660222505927412,0.060799462546187434,0.01191102921821532,2977
3.0,0.008791208791208791,0.2857142857142857,0.017057569296375266,28,0.0,0.0,0.0,0,0.0,0.0,0.0,0
4.0,0.8908199643493762,0.4574370709382151,0.6044753553069246,4370,0.864,0.4576271186440678,0.5983379501385042,472,0.8377896551244804,0.5844452740901642,0.688553198295461,412492
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.20238600985026498,0.21058942707089895,0.1689173545756076,5273,0.19995918367346938,0.14926171328252216,0.1582993557222447,586,0.14658371578274343,0.10741600723633428,0.11926922705923582,497856
weighted avg,0.7982696105974858,0.44225298691446996,0.5602718606233027,5273,0.7780121891760117,0.4351535836177474,0.5539895325977393,586,0.7242464077127921,0.502249646484124,0.5928072281165829,497856
0.0,0.38848920863309355,0.3930131004366812,0.3907380607814761,687,0.4805194805194805,0.3490566037735849,0.4043715846994535,106,0.18963342775032563,0.10594282414091828,0.13593988528404793,86575
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.15736040609137056,0.4217687074829932,0.22920517560073939,147,0.022727272727272728,0.25,0.04166666666666667,4,0.004012401969724603,0.05885500267522739,0.007512634885944542,1869
3.0,0.007692307692307693,0.30434782608695654,0.015005359056806004,23,0.0,0.0,0.0,0,9.644441586832123e-05,0.18181818181818182,0.0001927865692023456,33
4.0,0.9037433155080213,0.4592391304347826,0.609009009009009,4416,0.876,0.46008403361344535,0.6033057851239669,476,0.8313293206744603,0.584348488808659,0.6862946201237924,409379
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.2081836054178276,0.22548125206305908,0.1777082292068615,5273,0.1970352504638219,0.15130580534100432,0.1499062909271553,586,0.14643879925862555,0.13299492820614092,0.11856284669471247,497856
weighted avg,0.8118967324837307,0.4488905746254504,0.5673922085363688,5273,0.7986381809316964,0.43856655290102387,0.5634873862863772,586,0.7165802608340995,0.4991563825684535,0.5879966262065398,497856
0.0,0.3841726618705036,0.3914956011730205,0.38779956427015255,682,0.5194805194805194,0.35714285714285715,0.42328042328042326,112,0.20503649182293712,0.10428628514943108,0.13825360202424353,95094
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.10152284263959391,0.32,0.15414258188824662,125,0.045454545454545456,0.18181818181818182,0.07272727272727272,11,0.0021156301294911546,0.07259073842302878,0.004111434039838378,799
3.0,0.03626373626373627,0.38823529411764707,0.06633165829145729,85,0.009900990099009901,1.0,0.0196078431372549,1,0.00035362952485051114,0.10837438423645321,0.0007049587438916927,203
4.0,0.89349376114082,0.4576580689340333,0.6052830188679246,4381,0.848,0.4588744588744589,0.595505617977528,462,0.8153505052892034,0.5839854639585822,0.6805411332006799,401760
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.20220757170209339,0.2224841377463858,0.17336526047396875,5273,0.2032622935762964,0.2854050711193568,0.15873159387463984,586,0.14612232239521175,0.12417669596678504,0.11765873257266479,497856
weighted avg,0.7950264926732377,0.44471837663569125,0.5577717091187989,5273,0.7687162443206779,0.4351535836177474,0.5517928511197313,586,0.6971387737290858,0.4913448868749196,0.5755976062315639,497856
0.0,0.37553956834532376,0.381021897810219,0.37826086956521743,685,0.5194805194805194,0.3225806451612903,0.39800995024875624,124,0.20596687824343043,0.10420175099107769,0.13838994234910051,95603
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.14720812182741116,0.3815789473684211,0.21245421245421242,152,0.022727272727272728,0.25,0.04166666666666667,4,0.0023344884187488603,0.06305418719211822,0.004502286317270489,1015
3.0,0.02967032967032967,0.4090909090909091,0.05532786885245901,66,0.0594059405940594,0.3,0.09917355371900825,20,0.009258663923358838,0.12090680100755667,0.017200191113234592,4764
4.0,0.8939393939393939,0.45903890160183064,0.6065920774115512,4370,0.8,0.45662100456621,0.5813953488372092,438,0.804007561962218,0.5835388953626215,0.6762579834266256,396474
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.20662248768320834,0.23296152226734,0.17894786118334857,5273,0.2002305332574074,0.18988594996107147,0.16003507421023436,586,0.1459382275068223,0.12452880493619631,0.1194786290294616,497856
weighted avg,0.7942525378546759,0.44604589417788737,0.5586688324631055,5273,0.710059065389718,0.42150170648464164,0.5224480108576626,586,0.6799267727270356,0.4860039850880576,0.565295412550144,497856
0.0,0.37553956834532376,0.4142857142857143,0.39396226415094343,630,0.44155844155844154,0.3238095238095238,0.37362637362637363,105,0.19875121467116008,0.10489045041899442,0.13731385922936828,91648
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.12690355329949238,0.423728813559322,0.19531249999999997,118,0.06818181818181818,0.3333333333333333,0.11320754716981131,9,0.0018967718402334488,0.06333739342265529,0.003683241252302026,821
3.0,0.045054945054945054,0.3904761904761905,0.08078817733990148,105,0.019801980198019802,0.5,0.03809523809523809,4,0.002025332733234746,0.10796915167095116,0.003976080405181527,1167
4.0,0.8948306595365418,0.45429864253393665,0.602641056422569,4420,0.852,0.4551282051282051,0.5933147632311977,468,0.8204833261513227,0.5840853990401267,0.6823907187532515,404220
5.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.2060469608909004,0.2403984801221662,0.18181485684477344,5273,0.19736317713403992,0.23032443746729458,0.15974913173180294,586,0.14616523505656445,0.12289748493610395,0.11819484280572905,497856
weighted avg,0.7986813638780919,0.44756305708325433,0.5582020347854237,5273,0.7607380215837283,0.4300341296928328,0.5427872479520119,586,0.7027631327774511,0.49389783391181385,0.5793405742463553,497856
0.0,0.37553956834532376,0.4116719242902208,0.39277652370203164,634,0.5194805194805194,0.3333333333333333,0.40609137055837563,120,0.2098951764632911,0.10379943560590568,0.13890580210848935,97804
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.14720812182741116,0.4,0.21521335807050093,145,0.045454545454545456,0.3333333333333333,0.08,6,0.0006930512493160679,0.0867579908675799,0.001375117608742853,219
3.0,0.06483516483516484,0.4068965517241379,0.1118483412322275,145,0.0297029702970297,0.75,0.05714285714285714,4,0.0018967401787436508,0.1124880838894185,0.003730576500529552,1049
4.0,0.8868092691622104,0.4578923147722043,0.6039453717754173,4346,0.848,0.4649122807017544,0.6005665722379604,456,0.8089596741683927,0.5837320454180709,0.6781338305124247,398784
5.0,0.0025,0.3333333333333333,0.004962779156327543,3,0.0,0.0,0.0,0,0.0,0.0,0.0,0
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.2109845891671586,0.28711344630284236,0.18982091056235784,5273,0.20609114789029923,0.268796992481203,0.1634001142770276,586,0.1459206631513919,0.1266825079687107,0.11744933239002664,497856
weighted avg,0.781892460966428,0.44926986535179214,0.5539931227952619,5273,0.7669235520334091,0.43856655290102387,0.5517028887987824,586,0.6892171712323546,0.4882375626687234,0.5704835917654721,497856
0.0,0.381294964028777,0.42467948717948717,0.40181956027293403,624,0.4675324675324675,0.33962264150943394,0.39344262295081966,106,0.22467798292224037,0.1046362717250012,0.14277831062527097,103855
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.17258883248730963,0.4171779141104294,0.24416517055655296,163,0.06818181818181818,0.3,0.11111111111111109,10,0.0038300200620098486,0.062388591800356503,0.0072169908584782455,1683
3.0,0.026373626373626374,0.42105263157894735,0.04963805584281282,57,0.0594059405940594,0.375,0.10256410256410256,16,0.009130071368867742,0.12157534246575342,0.016984630105854912,4672
4.0,0.9032976827094474,0.4577687443541102,0.6076139088729018,4428,0.832,0.4581497797356828,0.5909090909090909,454,0.7872920112873406,0.5844499594970409,0.6708736685312904,387626
5.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,4.4212574056061546e-05,0.05,8.834702712253733e-05,20
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.21193644365702294,0.24581125388899627,0.18617667079217165,5273,0.20387431804404926,0.21039606017787382,0.1711467039335892,586,0.14642489974493067,0.1318643093554503,0.11970599244971672,497856
weighted avg,0.8092860749080444,0.4521145457993552,0.5658786432928653,5273,0.7319432675593255,0.431740614334471,0.5336685700642507,586,0.659945621997339,0.4782286444273043,0.5523039156754309,497856
0.0,0.3726618705035971,0.4575971731448763,0.41078509119746237,566,0.44155844155844154,0.35051546391752575,0.3908045977011494,97,0.2266421320321707,0.10335951422348359,0.14197275034968657,106057
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.1802030456852792,0.45222929936305734,0.2577132486388385,157,0.045454545454545456,0.2222222222222222,0.07547169811320754,9,0.0031004924311508297,0.0691619202603743,0.005934925289763999,1229
3.0,0.10659340659340659,0.4801980198019802,0.17446043165467626,202,0.12871287128712872,0.29545454545454547,0.1793103448275862,44,0.014611329004050665,0.12320412035782055,0.026124443167121713,7378
4.0,0.89349376114082,0.4614499424626007,0.6085900743663682,4345,0.788,0.4518348623853211,0.5743440233236152,436,0.7771827520538234,0.5836441122509963,0.6666507684075758,383177
5.0,0.005,0.6666666666666666,0.009925558312655087,3,0.0,0.0,0.0,0,0.0,0.0,0.0,15
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.22256458341758614,0.35973444306274016,0.2087820577385715,5273,0.20053226547144512,0.18857529913994492,0.1742758091379369,586,0.1459338150744565,0.12562423815609638,0.12009755531630686,497856
weighted avg,0.7856999349831891,0.46159681395789876,0.5599393132268374,5273,0.6697468021789991,0.4197952218430034,0.5066398303780553,586,0.6466672147593955,0.4732191637742641,0.5437365134392564,497856
0.0,0.37985611510791367,0.4631578947368421,0.41739130434782606,570,0.4025974025974026,0.34831460674157305,0.37349397590361455,89,0.21599437633096946,0.1042105158156191,0.14059051515314638,100249
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.1802030456852792,0.4551282051282051,0.2581818181818182,156,0.06818181818181818,0.2,0.10169491525423728,15,0.005653839139157396,0.05829259119969914,0.01030790716233291,2659
3.0,0.09230769230769231,0.45652173913043476,0.15356489945155394,184,0.06930693069306931,0.2916666666666667,0.112,24,0.011058959686234167,0.12318710832587287,0.020295883298671033,5585
4.0,0.8992869875222816,0.4627379041504242,0.6110522331566995,4361,0.832,0.45414847161572053,0.5875706214689266,458,0.7900790947886404,0.5839834167717675,0.6715751072644429,389309
5.0,0.0025,0.5,0.0049751243781094535,2,0.0,0.0,0.0,0,4.4212574056061546e-05,0.018518518518518517,8.821453775582216e-05,54
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.22202197723188097,0.33393510616370087,0.20645219707371534,5273,0.1960123073531843,0.18487567786056575,0.16782278751811122,586,0.14611864035986535,0.12688459294735385,0.12040823248804987,497856
weighted avg,0.7933642762578609,0.46235539541058224,0.5634845605269928,5273,0.7159953283968085,0.4249146757679181,0.523142887742327,586,0.661466212682928,0.47933739876590825,0.5537445726968312,497856
0.0,0.3971223021582734,0.47750865051903113,0.4336213668499607,578,0.4025974025974026,0.34831460674157305,0.37349397590361455,89,0.268964376537722,0.10421540039093793,0.15022373625104654,124828
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.19796954314720813,0.43820224719101125,0.2727272727272727,178,0.09090909090909091,0.25,0.13333333333333333,16,0.006128032099215757,0.06190125276344879,0.011152046201334262,2714
3.0,0.07692307692307693,0.4697986577181208,0.13220018885741266,149,0.07920792079207921,0.25806451612903225,0.12121212121212122,31,0.017601105895968625,0.12203276496155133,0.030764908337430643,8973
4.0,0.9032976827094474,0.46490825688073395,0.6138703815869171,4360,0.824,0.45879732739420936,0.5894134477825466,449,0.7339968584495198,0.5849872872201942,0.6510750450825358,361054
5.0,0.01,0.5,0.0196078431372549,8,0.0,0.0,0.0,1,0.0006631886108409232,0.05226480836236934,0.0013097576948264572,287
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.226473229276858,0.33577397318698526,0.21028957902268827,5273,0.1995306306140818,0.18788235003783066,0.17392183974737366,586,0.1467647945133239,0.13220021624264308,0.1206464990810248,497856
weighted avg,0.7992973078707405,0.465579366584487,0.5680842327306169,5273,0.6991760406659877,0.4249146757679181,0.5183933634824133,586,0.6000962998588684,0.4529402076102327,0.5104529702410658,497856
0.0,0.4143884892086331,0.496551724137931,0.45176470588235296,580,0.36363636363636365,0.4057971014492754,0.3835616438356165,69,0.2592883577645916,0.10511361255228022,0.14958610653880103,119309
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.19289340101522842,0.4662576687116564,0.2728904847396768,163,0.09090909090909091,0.18181818181818182,0.12121212121212123,22,0.011854824001459055,0.05822285919025439,0.01969876049337818,5582
3.0,0.13516483516483516,0.47307692307692306,0.21025641025641023,260,0.13861386138613863,0.3684210526315789,0.20143884892086333,38,0.021764289847617822,0.11990789939780376,0.036841532433609055,11292
4.0,0.8854723707664884,0.4665414416529702,0.6111025680455174,4259,0.836,0.4583333333333333,0.5920679886685553,456,0.7346084877465631,0.5854196207018788,0.6515834314565596,361088
5.0,0.0175,0.6363636363636364,0.03406326034063261,11,0.0,0.0,0.0,1,0.001856928110354585,0.07179487179487179,0.003620221523078913,585
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.23505987087931215,0.3626844848490167,0.2257253470377986,5273,0.20416561656165616,0.2020528098903385,0.18546865751959377,586,0.14705326963865514,0.13435126623386986,0.12304715034934668,497856
weighted avg,0.7734400023409485,0.47051014602692964,0.5621528310754039,5273,0.7057580816102088,0.4351535836177474,0.5234984627699287,586,0.5955673258762506,0.453243508163003,0.5094927404264071,497856
0.0,0.4330935251798561,0.5127768313458262,0.469578783151326,587,0.38961038961038963,0.3409090909090909,0.3636363636363636,88,0.28676577004982734,0.10356310853592976,0.15217093173153406,133928
1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
2.0,0.20304568527918782,0.45714285714285713,0.281195079086116,175,0.06818181818181818,0.2,0.10169491525423728,15,0.011015867225971183,0.06262961426793862,0.01873623476129913,4822
3.0,0.16263736263736264,0.5138888888888888,0.24707846410684475,288,0.10891089108910891,0.3333333333333333,0.16417910447761194,33,0.02414325210570308,0.1271157752200406,0.040579240287458795,11816
4.0,0.8841354723707665,0.47137087194107863,0.6149077948241128,4209,0.812,0.45617977528089887,0.5841726618705035,445,0.7039401437328848,0.5849063141572606,0.6389264327608967,346317
5.0,0.0175,0.5,0.03381642512077295,14,0.0,0.0,0.0,5,0.0024316915730833847,0.0565262076053443,0.004662795133737442,973
6.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
macro avg,0.24291600649531045,0.3507399213312358,0.23522522089845319,5273,0.19695758555447382,0.1900603142176176,0.1733832921769595,586,0.14689953209820997,0.13353443139807342,0.12215366209641801,497856
